Reservation-id,Age,Expected_checkin,Expected_checkout,Booking_date,Discount_Rate,Room_Rate,Lead_Time,Length_of_Stay,Total_Guests,Checkin_Month,Is_Weekend,Lead_Time_Category,Gender_m,Ethnicity_asian american,Ethnicity_caucasian,Ethnicity_latino,Educational_Level_grad,Educational_Level_high-school,Educational_Level_mid-school,Income_50k -- 100k,Income_<25k,Income_>100k,Country_region_north,Country_region_south,Country_region_west,Hotel_Type_city hotel,Hotel_Type_resort,Meal_Type_fb,Meal_Type_hb,Visted_Previously_yes,Previous_Cancellations_yes,Deposit_type_non-refundable,Deposit_type_refundable,Booking_channel_direct,Booking_channel_online,Required_Car_Parking_yes,Use_Promotion_yes
62931593,52,2016-11-18,2016-11-19,2016-10-28,10,153,21,1,6,11,0,Short_Term,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,True
70586099,47,2016-11-18,2016-11-19,2016-08-06,0,210,104,1,3,11,0,Long_Term,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
4230648,28,2017-04-28,2017-05-01,2017-04-08,5,117,20,3,4,4,0,Short_Term,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
25192322,65,2016-11-18,2016-11-20,2016-05-20,10,107,182,2,4,11,0,Long_Term,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,True
80931528,45,2016-11-18,2016-11-20,2016-10-31,0,119,18,2,4,11,0,Short_Term,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
64700386,65,2016-11-18,2016-11-19,2016-07-28,5,195,113,1,4,11,0,Long_Term,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True
16938050,26,2016-11-18,2016-11-20,2016-07-17,5,114,124,2,6,11,0,Long_Term,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True
90487908,45,2016-11-18,2016-11-20,2016-08-01,10,165,109,2,5,11,0,Long_Term,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True
5595445,27,2016-11-18,2016-11-19,2016-06-10,30,173,161,1,2,11,0,Long_Term,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True
17502557,40,2016-11-18,2016-11-22,2016-04-15,0,129,217,4,5,11,0,Long_Term,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False
92229895,27,2016-11-18,2016-11-19,2016-05-25,0,220,177,1,4,11,0,Long_Term,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False
27386334,44,2016-11-18,2016-11-21,2016-06-09,0,250,162,3,5,11,0,Long_Term,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,True,False
76765181,48,2016-11-18,2016-11-19,2016-07-31,10,128,110,1,4,11,0,Long_Term,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,True
40697301,49,2016-11-18,2016-11-19,2016-04-24,20,106,208,1,4,11,0,Long_Term,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,True
63963888,57,2016-11-18,2016-11-21,2016-04-14,5,232,218,3,2,11,0,Long_Term,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,True,True
27282946,57,2016-11-20,2016-11-21,2016-11-19,0,164,1,1,5,11,1,Last_Minute,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False
8696141,61,2016-11-18,2016-11-21,2016-08-16,10,180,94,3,4,11,0,Long_Term,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True
52621292,29,2016-11-18,2016-11-19,2016-07-19,10,220,122,1,4,11,0,Long_Term,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True,True
21821230,39,2016-11-18,2016-11-19,2016-06-30,20,153,141,1,5,11,0,Long_Term,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,True,True,False,True,False,True,False,True
12316731,55,2016-11-18,2016-11-19,2016-10-04,20,173,45,1,6,11,0,Medium_Term,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,True
93926052,33,2016-11-18,2016-11-21,2016-08-09,10,143,101,3,5,11,0,Long_Term,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
5935873,18,2016-11-18,2016-11-19,2016-04-14,0,112,218,1,3,11,0,Long_Term,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False
56971851,25,2016-11-18,2016-11-21,2016-04-18,0,156,214,3,4,11,0,Long_Term,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False
72701445,50,2016-11-18,2016-11-20,2016-05-26,0,248,176,2,7,11,0,Long_Term,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
27017349,19,2016-11-18,2016-11-20,2016-10-12,5,157,37,2,5,11,0,Medium_Term,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True
60891446,31,2016-11-19,2016-11-20,2016-07-15,10,143,127,1,2,11,1,Long_Term,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,True
27044174,65,2016-11-19,2016-11-20,2016-06-29,10,214,143,1,3,11,1,Long_Term,True,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,True,True
88238517,60,2016-11-19,2016-11-20,2016-04-14,10,239,219,1,4,11,1,Long_Term,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,True,True
61900789,66,2016-11-19,2016-11-20,2016-11-11,40,230,8,1,7,11,1,Short_Term,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,True
64883577,59,2016-11-19,2016-11-20,2016-07-31,0,190,111,1,4,11,1,Long_Term,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False
