Age,Discount_Rate,Room_Rate,Lead_Time,Length_of_Stay,Total_Guests,Checkin_Month,Is_Weekend,Gender_m,Ethnicity_asian american,Ethnicity_caucasian,Ethnicity_latino,Educational_Level_grad,Educational_Level_high-school,Educational_Level_mid-school,Income_50k -- 100k,Income_<25k,Income_>100k,Country_region_north,Country_region_south,Country_region_west,Hotel_Type_city hotel,Hotel_Type_resort,Meal_Type_fb,Meal_Type_hb,Visted_Previously_yes,Previous_Cancellations_yes,Deposit_type_non-refundable,Deposit_type_refundable,Booking_channel_direct,Booking_channel_online,Required_Car_Parking_yes,Use_Promotion_yes,Predicted_Status
52,10,153,21,1,6,11,0,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,True,Check-in
47,0,210,104,1,3,11,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,No-show
28,5,117,20,3,4,4,0,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,No-show
65,10,107,182,2,4,11,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,True,Cancel
45,0,119,18,2,4,11,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,Check-in
65,5,195,113,1,4,11,0,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,Check-in
26,5,114,124,2,6,11,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,No-show
45,10,165,109,2,5,11,0,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,No-show
27,30,173,161,1,2,11,0,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,No-show
40,0,129,217,4,5,11,0,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,No-show
27,0,220,177,1,4,11,0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,Check-in
44,0,250,162,3,5,11,0,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,True,False,No-show
48,10,128,110,1,4,11,0,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,True,Check-in
49,20,106,208,1,4,11,0,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,True,No-show
57,5,232,218,3,2,11,0,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,True,True,Check-in
57,0,164,1,1,5,11,1,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,Check-in
61,10,180,94,3,4,11,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,Check-in
29,10,220,122,1,4,11,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True,True,Check-in
39,20,153,141,1,5,11,0,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,True,True,False,True,False,True,False,True,Check-in
55,20,173,45,1,6,11,0,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,True,Check-in
33,10,143,101,3,5,11,0,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,Check-in
18,0,112,218,1,3,11,0,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,Cancel
25,0,156,214,3,4,11,0,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,Cancel
50,0,248,176,2,7,11,0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,Check-in
19,5,157,37,2,5,11,0,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,No-show
31,10,143,127,1,2,11,1,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,True,Check-in
65,10,214,143,1,3,11,1,True,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,True,True,Check-in
60,10,239,219,1,4,11,1,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,True,True,Check-in
66,40,230,8,1,7,11,1,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,True,Check-in
59,0,190,111,1,4,11,1,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,Cancel
21,25,196,144,2,4,11,1,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,No-show
68,5,209,212,1,6,11,0,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,Check-in
29,5,188,97,2,2,11,1,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,False,True,True,True,Cancel
67,10,205,80,1,3,11,1,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,True,True,No-show
43,5,150,29,1,3,11,1,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,True,True,Check-in
27,5,226,3,3,4,11,1,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,True,False,True,False,True,False,True,No-show
45,10,191,203,1,4,11,1,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,True,No-show
38,20,248,3,1,4,11,1,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,True,Check-in
18,5,154,201,1,3,11,1,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,No-show
26,25,232,149,1,4,2,1,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,Check-in
50,5,248,139,1,3,3,1,True,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,True,True,Cancel
20,10,107,34,1,2,11,1,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,No-show
42,25,186,21,3,3,11,1,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,True,False,True,True,True,Cancel
39,30,138,55,2,3,11,1,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,Cancel
69,20,132,210,2,3,11,1,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,Check-in
33,5,225,131,3,6,11,1,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,True,True,False,False,True,Cancel
57,15,104,144,1,6,11,1,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,True,True,Cancel
62,0,138,196,1,5,11,1,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,Check-in
69,10,238,126,1,4,11,1,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,True,True,Check-in
51,5,110,52,1,5,11,1,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,Check-in
54,10,140,19,1,2,4,1,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,No-show
59,15,169,61,1,3,4,1,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,Check-in
